group,track_id,median_movement,max_movement,movement_std,std_center_x,std_center_y,min_center_x,min_center_y,mean_height,max_width,max_height,height_change,width_growth_ratio,mean_area,max_area,area_growth_ratio,mean_match_cost,zm_el_count_75pct,observed_zm_el_75pct,width_growth_early_late,height_growth_early_late,germination_target,final_label,germination_probability,confidence,correct,error_type,predicted_label
zm1_1,1,0.0,0.0011331839442092,0.0002560552239673,0.0001601172383584,0.0010510200479899,0.5881410256410257,0.2572115384615384,0.1203926282051282,0.1041666666666666,0.1217948717948717,-0.001602564102564,1.0833333333333333,0.0124626396536452,0.0126869658119658,1.069078947368421,0.0007490170611418,0,0,0.0019364316239316,-0.0006009615384615,0,NON-GERMINATED,0.2150695310832882,0.7849304689167117,True,CORRECT,NON-GERMINATED
zm1_1,2,0.0,0.000801282051282,0.0001601172383584,0.0002882797775772,1.1102230246251563e-16,0.3365384615384615,0.266025641025641,0.1153846153846153,0.141025641025641,0.1153846153846153,0.0,1.0602409638554218,0.0161925747863247,0.0162721893491124,1.0602409638554215,0.0003037197610073,0,0,0.0020699786324786,0.0,0,NON-GERMINATED,0.3434158023028841,0.6565841976971158,True,CORRECT,NON-GERMINATED
zm1_1,3,0.0,0.0011331839442092,0.0002796377362368,0.0006564174725364,0.0010458222098896,0.6995192307692307,0.3637820512820512,0.1200810185185185,0.1506410256410256,0.1217948717948717,0.0080128205128205,1.0108695652173914,0.0179974212300935,0.0183473044049967,1.0830745341614905,0.0006841197955004,11,1,0.0004674145299145,0.00133547008547,1,GERMINATED,0.9915493953179384,0.9915493953179384,True,CORRECT,GERMINATED
zm1_1,4,0.0,0.000801282051282,0.0002373879207587,0.000417000400534,0.000787248004978,0.4391025641025641,0.4294871794871794,0.1539797008547008,0.125,0.157051282051282,0.0048076923076923,1.0540540540540542,0.0191390270016071,0.0196314102564102,1.087339971550498,0.0004552209238607,13,1,0.0021367521367521,0.0036057692307692,1,GERMINATED,0.9955735872221356,0.9955735872221356,True,CORRECT,GERMINATED
zm1_1,5,0.0,0.000801282051282,0.0003331247673409,0.0017428040959627,0.0003171253305015,0.3108974358974359,0.4583333333333333,0.1168091168091168,0.1506410256410256,0.1185897435897435,0.0096153846153846,1.119047619047619,0.0168464700215501,0.0178644806048652,1.2177871148459385,0.0010676004393757,5,1,0.008747329059829,0.0050747863247863,1,GERMINATED,0.9989219557060844,0.9989219557060844,True,CORRECT,GERMINATED
zm1_1,6,0.0,0.0017917211358171,0.0003328591102476,0.000560879770671,0.0008858506384496,0.5240384615384616,0.5737179487179487,0.1286057692307692,0.1506410256410256,0.1298076923076923,-0.0016025641025641,1.0561797752808988,0.0191771578114727,0.0193463387573964,1.0431405187959493,0.0007453050088529,0,0,0.0045405982905982,-0.0012019230769231,0,NON-GERMINATED,0.4442811304721544,0.5557188695278457,True,CORRECT,NON-GERMINATED
zm1_1,7,0.0,0.0011331839442092,0.0002796377362368,0.0003848739419914,0.0006465316750479,0.7836538461538461,0.5985576923076923,0.1499065170940171,0.1169871794871794,0.1522435897435897,0.0080128205128205,1.0735294117647058,0.0172477887697238,0.0178105481591058,1.1331699346405226,0.0006712045149495,0,0,0.0036057692307692,0.0048076923076922,1,GERMINATED,0.5779307700930811,0.5779307700930811,True,CORRECT,GERMINATED
zm1_1,8,0.0,0.000801282051282,0.0002649991297139,0.0010339117633014,0.0007735998574155,0.2948717948717949,0.6009615384615384,0.1057692307692307,0.1314102564102564,0.1073717948717948,0.0,1.0123456790123455,0.0138780096587588,0.014109755095332,1.0123456790123455,0.0006539275724267,0,0,0.0006009615384615,0.0,0,NON-GERMINATED,0.2090975334439148,0.7909024665560851,True,CORRECT,NON-GERMINATED
zm1_1,9,0.0,0.000801282051282,0.0002518186542686,0.0003853563411053,0.0006017853380785,0.6233974358974359,0.7516025641025641,0.1421385327635327,0.1025641025641025,0.1442307692307692,0.0096153846153846,1.032258064516129,0.0145387177889181,0.014792899408284,1.105990783410138,0.0005444461265899,14,1,0.0008680555555555,0.0046741452991452,1,GERMINATED,0.9883222972599992,0.9883222972599992,True,CORRECT,GERMINATED
zm1_1,10,0.000801282051282,0.0028890635220064,0.000864096665762,0.0039185011332483,0.0055396415066485,0.5168269230769231,0.7948717948717948,0.1395343660968661,0.1907051282051282,0.1858974358974359,0.0576923076923077,1.4875,0.0201598554838739,0.0354515943458251,2.1568750000000003,0.0046967305517345,25,1,0.0202323717948717,0.024372329059829,1,GERMINATED,0.9999999996711716,0.9999999996711716,True,CORRECT,GERMINATED
zm1_2,1,0.0,0.000801282051282,0.0002036926328539,0.000706313730975,0.0004427854848664,0.4599358974358974,0.3509615384615384,0.1277822293447293,0.1041666666666666,0.1282051282051282,0.0032051282051281,1.0483870967741935,0.0130099897728102,0.0133547008547008,1.075268817204301,0.0003863676021343,0,0,0.0028712606837606,0.0012686965811965,1,GERMINATED,0.3014208704749777,0.6985791295250223,False,FALSE_NEGATIVE,NON-GERMINATED
zm1_2,2,0.0,0.000801282051282,0.0002373879207587,0.0015420278681372,3.8857805861880484e-16,0.2876602564102564,0.358974358974359,0.1153846153846153,0.1314102564102564,0.1153846153846153,0.0,1.0933333333333333,0.0145951471071663,0.0151627218934911,1.0933333333333333,0.0004816443139992,5,1,0.0068108974358973,0.0,1,GERMINATED,0.9928393707301498,0.9928393707301498,True,CORRECT,GERMINATED
zm1_2,3,0.0,0.000801282051282,0.0002214626596123,0.0005656074501234,0.0007414732552134,0.6185897435897436,0.3565705128205128,0.1164752492877492,0.141025641025641,0.1169871794871794,0.0064102564102564,1.0232558139534882,0.0162010998223938,0.0164981919789612,1.0825749915739804,0.000426534310512,0,0,0.0024038461538461,0.0015357905982905,0,NON-GERMINATED,0.4301603982736866,0.5698396017263134,True,CORRECT,NON-GERMINATED
zm1_2,4,0.0,0.0017917211358171,0.0003729546940889,0.0020341274321217,0.0025451909471016,0.7876602564102564,0.4463141025641026,0.1393340455840455,0.1121794871794871,0.141025641025641,0.0048076923076923,1.0298507462686568,0.0153829817166155,0.015594181459566,1.066631130063966,0.0011721805304164,0,0,0.000400641025641,0.0046741452991453,0,NON-GERMINATED,0.4245496129688245,0.5754503870311756,True,CORRECT,NON-GERMINATED
zm1_2,5,0.0,0.0011331839442092,0.0002796377362368,0.0007487867752405,0.0004128213361598,0.25,0.5184294871794872,0.1356837606837606,0.1362179487179487,0.1378205128205128,0.0080128205128205,1.0625,0.018263338150157,0.018773627547666,1.1280864197530864,0.0006497518534862,0,0,0.0048744658119658,0.0059428418803418,0,NON-GERMINATED,0.7202702455952453,0.7202702455952453,False,FALSE_POSITIVE,GERMINATED
