group,track_id,final_label,germination_target,prediction,probability,observed_zm_el_75pct,zm_el_count_75pct
zm1_1,1,NON-GERMINATED,0,0,0.21506953108328827,0,0
zm1_1,2,NON-GERMINATED,0,0,0.34341580230288415,0,0
zm1_1,6,NON-GERMINATED,0,0,0.4442811304721544,0,0
zm1_1,7,GERMINATED,1,1,0.5779307700930811,0,0
zm1_1,8,NON-GERMINATED,0,0,0.20909753344391485,0,0
zm1_2,1,GERMINATED,1,0,0.3014208704749777,0,0
zm1_2,3,NON-GERMINATED,0,0,0.4301603982736866,0,0
zm1_2,4,NON-GERMINATED,0,0,0.4245496129688245,0,0
zm1_2,5,NON-GERMINATED,0,1,0.7202702455952453,0,0
zm1_2,6,GERMINATED,1,0,0.42618166788587963,0,0
zm1_2,7,NON-GERMINATED,0,0,0.2748952250821672,0,0
zm1_2,8,GERMINATED,1,1,0.5328197441820495,0,0
zm1_2,10,GERMINATED,1,1,0.8349291358171368,0,0
zm1_8,1,GERMINATED,1,1,0.6498323857713937,0,0
zm1_8,2,NON-GERMINATED,0,0,0.15444854355558404,0,0
zm1_8,3,GERMINATED,1,0,0.4901406253651653,0,0
zm1_8,4,GERMINATED,1,1,0.5930490845487583,0,0
zm1_8,6,NON-GERMINATED,0,1,0.629132446202981,0,0
zm1_8,7,GERMINATED,1,0,0.4739098785437641,0,0
zm1_8,8,NON-GERMINATED,0,0,0.43925028471581556,0,0
zm1_8,10,NON-GERMINATED,0,0,0.30952003888752955,0,0
zm2_1,3,NON-GERMINATED,0,0,0.271788465640807,0,0
zm2_1,8,GERMINATED,1,0,0.37961925598039636,0,0
zm2_1,10,NON-GERMINATED,0,0,0.22580360308043243,0,0
zm2_4,1,NON-GERMINATED,0,0,0.3387646227942712,0,0
zm2_4,4,NON-GERMINATED,0,0,0.24002471260409167,0,0
zm2_4,10,NON-GERMINATED,0,1,0.7910737595382862,0,0
zm2_8,4,GERMINATED,1,1,0.8651035867691095,0,0
zm2_8,6,GERMINATED,1,1,0.7729039869748168,0,0
zm2_8,8,NON-GERMINATED,0,1,0.610096431053165,0,0
zm3_9,1,NON-GERMINATED,0,1,0.6497900177859358,0,0
zm3_9,2,NON-GERMINATED,0,0,0.49671018053485716,0,0
zm3_9,3,NON-GERMINATED,0,0,0.4376131245166833,0,0
zm3_9,4,GERMINATED,1,1,0.5326013036802602,0,0
zm3_9,5,NON-GERMINATED,0,0,0.31952361099330834,0,0
zm3_9,6,NON-GERMINATED,0,0,0.3615096352752177,0,0
zm3_9,7,GERMINATED,1,1,0.5468815805277365,0,0
zm3_9,9,NON-GERMINATED,0,0,0.19578918577546497,0,0
zm3_9,10,GERMINATED,1,1,0.7359951629192151,0,0
zm4_2,3,NON-GERMINATED,0,0,0.4594043298189494,0,0
zm5_4,2,GERMINATED,1,1,0.670678562199294,0,0
zm5_4,4,GERMINATED,1,1,0.7533468820259778,0,0
zm5_4,5,GERMINATED,1,1,0.5889429211668918,0,0
zm5_4,6,GERMINATED,1,1,0.5297951737419689,0,0
zm5_4,8,GERMINATED,1,1,0.505427114843578,0,0
zm5_5,4,NON-GERMINATED,0,1,0.5800161557542347,0,0
zm5_5,8,NON-GERMINATED,0,1,0.5531690596347598,0,0
zm5_5,9,GERMINATED,1,1,0.9188357421550586,0,0
zm5_8,1,NON-GERMINATED,0,1,0.6511167740746098,0,0
zm5_8,4,GERMINATED,1,1,0.8983003354998962,0,0
zm5_8,6,GERMINATED,1,1,0.7245634587373795,0,0
zm5_8,9,NON-GERMINATED,0,0,0.4284625775920815,0,0
zm5_8,11,GERMINATED,1,1,0.8831912268322478,0,0
zm6_3,2,GERMINATED,1,1,0.6050266513575582,0,0
zm6_3,4,NON-GERMINATED,0,0,0.4056966716003569,0,0
zm6_3,8,GERMINATED,1,1,0.5878038973204749,0,0
zm6_3,9,GERMINATED,1,0,0.430534246920563,0,0
zm6_8,2,GERMINATED,1,1,0.7017415252862226,0,0
zm6_8,8,GERMINATED,1,1,0.6265221239037301,0,0
zm6_8,9,GERMINATED,1,1,0.5550499836194123,0,0
zm7_10,2,GERMINATED,1,0,0.42017933846130473,0,0
zm7_10,3,GERMINATED,1,1,0.8294651138978489,0,0
zm7_10,5,NON-GERMINATED,0,0,0.406855348386396,0,0
zm7_10,6,NON-GERMINATED,0,0,0.1681662742336523,0,0
zm7_10,7,GERMINATED,1,0,0.33930218268220447,0,0
zm7_10,8,NON-GERMINATED,0,0,0.12767757262010623,0,0
zm7_10,10,NON-GERMINATED,0,0,0.3397675988607611,0,0
zm7_7,1,NON-GERMINATED,0,0,0.17020774865196273,0,0
zm7_7,6,NON-GERMINATED,0,0,0.4318966272898813,0,0
