group,track_id,median_movement,max_movement,movement_std,std_center_x,std_center_y,min_center_x,min_center_y,mean_height,max_width,max_height,height_change,width_growth_ratio,mean_area,max_area,area_growth_ratio,zm_el_count_75pct,germination_probability,predicted_target,predicted_label,germination_target,final_label,correct,error_type
zm1_1,1,0.0,0.7071067811865476,0.16089972586111118,0.1006143102973913,0.6604389278841679,367.0,160.5,75.125,65,76,-1,1.0833333333333333,4852.652777777777,4940,1.069078947368421,0,0.03973648637090346,0,NON-GERMINATED,0,NON-GERMINATED,True,CORRECT
zm1_1,2,0.0,0.5,0.10061431029739125,0.18114895866914857,0.0,210.0,166.0,72.0,88,72,0,1.0602409638554218,6305.0,6336,1.0602409638554218,0,0.14980245406555573,0,NON-GERMINATED,0,NON-GERMINATED,True,CORRECT
zm1_1,3,0.0,0.7071067811865476,0.17571848136430854,0.41247895569215287,0.6571727155708519,436.5,227.0,74.93055555555556,94,76,5,1.0108695652173914,7007.763888888889,7144,1.0830745341614907,11,0.9802452157304016,1,GERMINATED,1,GERMINATED,True,CORRECT
zm1_1,4,0.0,0.5,0.1491695845178466,0.26203429514280363,0.49469011498023163,274.0,268.0,96.08333333333333,78,98,3,1.054054054054054,7452.277777777777,7644,1.0873399715504979,13,0.9566462703745,1,GERMINATED,1,GERMINATED,True,CORRECT
zm1_1,5,0.0,0.5,0.20932860854091986,1.0951414969210866,0.1992748984017315,194.0,286.0,72.88888888888889,94,74,6,1.119047619047619,6559.611111111111,6956,1.2177871148459383,5,0.9819937366988475,1,GERMINATED,1,GERMINATED,True,CORRECT
zm1_1,6,0.0,1.118033988749895,0.20916167520200735,0.35244507002728964,0.5566499393061832,327.0,358.0,80.25,94,81,-1,1.0561797752808988,7467.125,7533,1.0431405187959495,0,0.06874880765550341,0,NON-GERMINATED,0,NON-GERMINATED,True,CORRECT
zm1_1,7,0.0,0.7071067811865476,0.17571848136430848,0.24184670321512558,0.40626692814134935,489.0,373.5,93.54166666666667,73,95,5,1.0735294117647058,6715.875,6935,1.1331699346405228,0,0.4113732280424874,0,NON-GERMINATED,1,GERMINATED,False,FALSE_NEGATIVE
zm1_1,8,0.0,0.5,0.1665198884200822,0.6496884410411929,0.4861139056481269,184.0,375.0,66.0,82,67,0,1.0123456790123457,5403.763888888889,5494,1.0123456790123457,0,0.17303325434093875,0,NON-GERMINATED,0,NON-GERMINATED,True,CORRECT
zm1_1,9,0.0,0.5,0.15823755442584714,0.24214983268845877,0.37814926961392686,389.0,469.0,88.69444444444444,64,90,6,1.032258064516129,5661.027777777777,5760,1.1059907834101383,14,0.96748366440729,1,GERMINATED,1,GERMINATED,True,CORRECT
zm1_1,10,0.5,1.8027756377319946,0.5429801996789508,2.462303827890675,3.4809943963586663,322.5,496.0,87.06944444444444,119,116,36,1.4875,7849.763888888889,13804,2.156875,25,0.9819937366988475,1,GERMINATED,1,GERMINATED,True,CORRECT
zm1_2,1,0.0,0.5,0.12799617316266895,0.4438327167280311,0.27823710067863605,287.0,219.0,79.73611111111111,65,80,2,1.0483870967741935,5065.777777777777,5200,1.075268817204301,0,0.2274332708713292,0,NON-GERMINATED,1,GERMINATED,False,FALSE_NEGATIVE
zm1_2,2,0.0,0.5,0.1491695845178465,0.968977931436983,0.0,179.5,224.0,72.0,82,72,0,1.0933333333333333,5683.0,5904,1.0933333333333333,5,0.9552958809815236,1,GERMINATED,1,GERMINATED,True,CORRECT
zm1_2,3,0.0,0.5,0.13916248482654595,0.35541584451908037,0.46592622344787576,386.0,222.5,72.68055555555556,88,73,4,1.0232558139534884,6308.319444444444,6424,1.0825749915739804,0,0.29663667564938323,0,NON-GERMINATED,0,NON-GERMINATED,True,CORRECT
zm1_2,4,0.0,1.118033988749895,0.23435689812439842,1.2782029638916543,1.5993445449295545,491.5,278.5,86.94444444444444,70,88,3,1.0298507462686568,5989.763888888889,6072,1.066631130063966,0,0.40363633543984856,0,NON-GERMINATED,0,NON-GERMINATED,True,CORRECT
zm1_2,5,0.0,0.7071067811865476,0.1757184813643083,0.47052188585699445,0.25940825884584645,156.0,323.5,84.66666666666667,85,86,5,1.0625,7111.305555555556,7310,1.1280864197530864,0,0.3751922661632994,0,NON-GERMINATED,0,NON-GERMINATED,True,CORRECT
zm1_2,6,0.0,0.7071067811865476,0.1894255235924908,0.5872604229656953,0.18114895866914876,324.5,368.0,91.40277777777777,64,92,5,1.0847457627118644,5800.361111111111,5888,1.1470874732125462,0,0.5846604648613145,1,GERMINATED,1,GERMINATED,True,CORRECT
zm1_2,7,0.0,1.118033988749895,0.21489330932281414,0.4783558663780333,0.5798858556938635,521.0,403.0,79.11111111111111,70,80,7,1.0,5503.763888888889,5600,1.095890410958904,0,0.2659709304498508,0,NON-GERMINATED,0,NON-GERMINATED,True,CORRECT
zm1_2,8,0.0,0.5,0.15823755442584714,0.21291901521999707,0.2319374747109098,412.0,430.5,71.08333333333333,86,72,6,1.075,6058.708333333333,6192,1.1727272727272726,0,0.5930285863550647,1,GERMINATED,1,GERMINATED,True,CORRECT
zm1_2,9,0.0,1.0,0.22103310567156453,1.0581674299746482,0.5711761333195444,197.0,455.0,72.18055555555556,92,74,3,1.0952380952380953,6558.347222222223,6808,1.1421768707482993,2,0.9819937366988475,1,GERMINATED,1,GERMINATED,True,CORRECT
zm1_2,10,0.0,0.7071067811865476,0.21606244672460956,0.6047785067721261,1.111519388995386,318.5,484.5,82.01388888888889,87,84,7,1.1012658227848102,6907.402777777777,7308,1.2013808975834293,0,0.5774287993056109,1,GERMINATED,1,GERMINATED,True,CORRECT
zm1_8,1,0.0,0.5,0.1876466562602006,0.7387325249026077,0.2893519822639248,371.0,164.5,78.52777777777777,64,81,6,1.103448275862069,4948.527777777777,5184,1.1917241379310344,0,0.5846604648613145,1,GERMINATED,1,GERMINATED,True,CORRECT
