group,track_id,total_frames,mean_movement,median_movement,max_movement,movement_std,jumps_gt_005,jumps_gt_010,jumps_gt_020,mean_center_x,mean_center_y,std_center_x,std_center_y,min_center_x,max_center_x,min_center_y,max_center_y,mean_width,mean_height,std_width,std_height,min_width,max_width,min_height,max_height,width_change,height_change,width_growth_ratio,height_growth_ratio,mean_area,max_area,area_change,area_growth_ratio,mean_iou,min_iou,mean_match_cost,max_match_cost,class_transition_count,zm_el_count_75pct,zm_el_fraction_75pct,observed_zm_el_75pct,early_width,middle_width,late_width,early_height,middle_height,late_height,width_growth_early_late,height_growth_early_late,germination_target,final_label
zm1_1,1,72,7.599300129925557e-05,0.0,0.0011331839442092,0.0002560552239673,0,0,0,0.5889089209401709,0.2576455662393162,0.0001601172383584,0.0010510200479899,0.5881410256410257,0.5889423076923077,0.2572115384615384,0.2612179487179487,0.1035211894586894,0.1203926282051282,0.0017239407871021,0.000529998259428,0.0961538461538461,0.1041666666666666,0.1201923076923077,0.1217948717948717,0.0080128205128205,-0.001602564102564,1.0833333333333333,0.986842105263158,0.0124626396536452,0.0126869658119658,0.0008089866863905,1.069078947368421,0.9980010811134364,0.9564777327935222,0.0007490170611418,0.0157536268556005,0,0,0.0,0,0.102230235042735,0.1041666666666666,0.1041666666666666,0.1207932692307692,0.1201923076923077,0.1201923076923077,0.0019364316239316,-0.0006009615384615,0,NON-GERMINATED
zm1_1,2,72,3.338675213675e-05,0.0,0.000801282051282,0.0001601172383584,0,0,0,0.3366608796296297,0.266025641025641,0.0002882797775772,1.1102230246251563e-16,0.3365384615384615,0.3373397435897436,0.266025641025641,0.266025641025641,0.1403356481481481,0.1153846153846153,0.0016642848507772,1.9428902930940242e-16,0.1330128205128205,0.141025641025641,0.1153846153846153,0.1153846153846153,0.0080128205128205,0.0,1.0602409638554218,1.0,0.0161925747863247,0.0162721893491124,0.0009245562130177,1.0602409638554215,0.9991942332225188,0.976470588235294,0.0003037197610073,0.008235294117647,0,0,0.0,0,0.1389556623931624,0.141025641025641,0.141025641025641,0.1153846153846153,0.1153846153846153,0.1153846153846153,0.0020699786324786,0.0,0,NON-GERMINATED
zm1_1,3,72,0.0001047700049231,0.0,0.0011331839442092,0.0002796377362368,0,0,0,0.7003984152421653,0.364638977920228,0.0006564174725364,0.0010458222098896,0.6995192307692307,0.7019230769230769,0.3637820512820512,0.3685897435897436,0.1498620014245014,0.1200810185185185,0.0010681441907676,0.0020916444197792,0.1474358974358974,0.1506410256410256,0.1121794871794871,0.1217948717948717,0.001602564102564,0.0080128205128205,1.0108695652173914,1.0714285714285714,0.0179974212300935,0.0183473044049967,0.0013739932610124,1.0830745341614905,0.9982399448791416,0.9763437849944008,0.0006841197955004,0.0090162448156956,1,11,0.1527777777777778,1,0.149238782051282,0.1506410256410256,0.1497061965811965,0.1188568376068376,0.1211939102564102,0.1201923076923077,0.0004674145299145,0.00133547008547,1,GERMINATED
zm1_1,4,72,7.790242165241666e-05,0.0,0.000801282051282,0.0002373879207587,0,0,0,0.4393028846153845,0.4310229700854701,0.000417000400534,0.000787248004978,0.4391025641025641,0.4407051282051282,0.4294871794871794,0.4318910256410256,0.1242877492877492,0.1539797008547008,0.0016222282014145,0.0015744960099561,0.1185897435897435,0.125,0.1522435897435897,0.157051282051282,0.0064102564102564,0.0048076923076923,1.0540540540540542,1.0315789473684212,0.0191390270016071,0.0196314102564102,0.0015768819855358,1.087339971550498,0.9988440447148954,0.9866666666666668,0.0004552209238607,0.0051874999999999,1,13,0.1805555555555555,1,0.1228632478632478,0.125,0.125,0.1522435897435897,0.1538461538461538,0.1558493589743589,0.0021367521367521,0.0036057692307692,1,GERMINATED
zm1_1,5,72,0.0001780626780626,0.0,0.000801282051282,0.0003331247673409,0,0,0,0.3139912749287749,0.4584891381766383,0.0017428040959627,0.0003171253305015,0.3108974358974359,0.3173076923076923,0.4583333333333333,0.4591346153846153,0.1441417378917379,0.1168091168091168,0.0040231921394925,0.0027570980354704,0.1346153846153846,0.1506410256410256,0.1089743589743589,0.1185897435897435,0.016025641025641,0.0096153846153846,1.119047619047619,1.088235294117647,0.0168464700215501,0.0178644806048652,0.0031948553583168,1.2177871148459385,0.9972804008610426,0.9855072463768116,0.0010676004393757,0.0055932971014492,1,5,0.0694444444444444,1,0.1398237179487179,0.1440304487179487,0.1485710470085469,0.1135149572649572,0.1183226495726495,0.1185897435897435,0.008747329059829,0.0050747863247863,1,GERMINATED
zm1_1,6,72,0.0001185261033194,0.0,0.0017917211358171,0.0003328591102476,0,0,0,0.5242832977207978,0.5741185897435899,0.000560879770671,0.0008858506384496,0.5240384615384616,0.5264423076923077,0.5737179487179487,0.5777243589743589,0.1491274928774928,0.1286057692307692,0.0025742222747152,0.0006939306120067,0.1426282051282051,0.1506410256410256,0.1282051282051282,0.1298076923076923,0.0080128205128205,-0.0016025641025641,1.0561797752808988,0.9876543209876542,0.0191771578114727,0.0193463387573964,0.0007987138395792,1.0431405187959493,0.9980906770237276,0.9649003930071826,0.0007453050088529,0.0134494811857672,0,0,0.0,0,0.1461004273504273,0.1506410256410256,0.1506410256410256,0.1294070512820513,0.1282051282051282,0.1282051282051282,0.0045405982905982,-0.0012019230769231,0,NON-GERMINATED
zm1_1,7,72,0.0001047700049231,0.0,0.0011331839442092,0.0002796377362368,0,0,0,0.7839431980056979,0.5993255876068376,0.0003848739419914,0.0006465316750479,0.7836538461538461,0.7844551282051282,0.5985576923076923,0.6001602564102564,0.11502849002849,0.1499065170940171,0.002020442613588,0.0022653840082381,0.1089743589743589,0.1169871794871794,0.1442307692307692,0.1522435897435897,0.0080128205128205,0.0080128205128205,1.0735294117647058,1.0555555555555556,0.0172477887697238,0.0178105481591058,0.002093092537804,1.1331699346405226,0.9982768456807158,0.9746774964166268,0.0006712045149495,0.0095994458179166,0,0,0.0,0,0.1130475427350427,0.1153846153846153,0.1166533119658119,0.1473023504273504,0.1503071581196581,0.1521100427350427,0.0036057692307692,0.0048076923076922,1,GERMINATED
zm1_1,8,72,0.0001001602564102,0.0,0.000801282051282,0.0002649991297139,0,0,0,0.2953058226495726,0.601273148148148,0.0010339117633014,0.0007735998574155,0.2948717948717949,0.2988782051282051,0.6009615384615384,0.6041666666666666,0.1312099358974359,0.1057692307692307,0.000529998259428,0.0004626204080045,0.1298076923076923,0.1314102564102564,0.1041666666666666,0.1073717948717948,0.001602564102564,0.0,1.0123456790123455,1.0,0.0138780096587588,0.014109755095332,0.0001695019723865,1.0123456790123455,0.9983176474121142,0.9848484848484848,0.0006539275724267,0.0058238636363636,0,0,0.0,0,0.1308092948717949,0.1314102564102564,0.1314102564102564,0.1057692307692307,0.1057692307692307,0.1057692307692307,0.0006009615384615,0.0,0,NON-GERMINATED
zm1_1,9,72,8.903133903133334e-05,0.0,0.000801282051282,0.0002518186542686,0,0,0,0.6235421118233619,0.7525151353276353,0.0003853563411053,0.0006017853380785,0.6233974358974359,0.625,0.7516025641025641,0.7532051282051282,0.1022747507122507,0.1421385327635327,0.0007707126822106,0.0023534437122304,0.0993589743589743,0.1025641025641025,0.1346153846153846,0.1442307692307692,0.0032051282051282,0.0096153846153846,1.032258064516129,1.0714285714285714,0.0145387177889181,0.014792899408284,0.0014176528599605,1.105990783410138,0.9986097835536584,0.984126984126984,0.0005444461265899,0.0060763888888889,1,14,0.1944444444444444,1,0.101696047008547,0.1025641025641025,0.1025641025641025,0.1395566239316239,0.1426282051282051,0.1442307692307692,0.0008680555555555,0.0046741452991452,1,GERMINATED
zm1_1,10,72,0.0007146261948702,0.000801282051282,0.0028890635220064,0.000864096665762,0,0,0,0.5233373397435899,0.7985554665242165,0.0039185011332483,0.0055396415066485,0.5168269230769231,0.5376602564102564,0.7948717948717948,0.8173076923076923,0.1433627136752136,0.1395343660968661,0.0122628954306251,0.0133502299911796,0.1282051282051282,0.1907051282051282,0.1282051282051282,0.1858974358974359,0.0625,0.0576923076923077,1.4875,1.4500000000000002,0.0201598554838739,0.0354515943458251,0.0190150394477317,2.1568750000000003,0.9879079327855176,0.9316394434361768,0.0046967305517345,0.0253993339248101,1,25,0.3472222222222222,1,0.1344150641025641,0.141025641025641,0.1546474358974358,0.1301415598290598,0.1339476495726495,0.1545138888888888,0.0202323717948717,0.024372329059829,1,GERMINATED
