group,track_id,total_frames,mean_movement,median_movement,max_movement,movement_std,jumps_gt_005,jumps_gt_010,jumps_gt_020,mean_center_x,mean_center_y,std_center_x,std_center_y,min_center_x,max_center_x,min_center_y,max_center_y,mean_width,mean_height,std_width,std_height,min_width,max_width,min_height,max_height,width_change,height_change,width_growth_ratio,height_growth_ratio,mean_area,max_area,area_change,area_growth_ratio,mean_iou,min_iou,mean_match_cost,max_match_cost,class_transition_count,zm_el_count_75pct,zm_el_fraction_75pct,observed_zm_el_75pct,early_width,middle_width,late_width,early_height,middle_height,late_height,width_growth_early_late,height_growth_early_late,germination_target,final_label
zm1_10,1,72,0.0001296550206983,0.0,0.0017917211358171,0.0003671313188607,0,0,0,0.5589053596866097,0.2067752849002848,0.0006808678564789,0.0005323299832221,0.5576923076923077,0.5608974358974359,0.2059294871794871,0.2075320512820513,0.1255119301994302,0.1331018518518518,0.0019776934767565,0.0022646184725742,0.1153846153846153,0.1266025641025641,0.1266025641025641,0.1362179487179487,0.0112179487179487,0.0096153846153846,1.097222222222222,1.0759493670886076,0.0167096414091606,0.0172455415844838,0.0026375534188034,1.1805555555555556,0.9977211571517915,0.9608108108108108,0.0008818707603269,0.0148808349544973,0,0,0.0,0,0.1233974358974359,0.1265357905982906,0.1266025641025641,0.1304086538461538,0.133613782051282,0.1352831196581196,0.0032051282051281,0.0048744658119657,1,GERMINATED
zm1_10,2,72,0.000122418091168,0.0,0.000801282051282,0.0002882797775771,0,0,0,0.2907986111111111,0.2763087606837607,0.0002214626596124,0.000934829059829,0.2900641025641026,0.2908653846153846,0.2732371794871794,0.2772435897435897,0.110443376068376,0.1372863247863247,0.0004429253192248,0.0040506813269506,0.1089743589743589,0.110576923076923,0.125,0.141025641025641,0.001602564102564,0.016025641025641,1.0147058823529411,1.1282051282051282,0.0151636493032727,0.015594181459566,0.0019723865877712,1.1447963800904977,0.9981333994554584,0.9855072463768116,0.0007328819498488,0.0055932971014492,0,0,0.0,0,0.110176282051282,0.110576923076923,0.110576923076923,0.1326789529914529,0.1382211538461538,0.1409588675213675,0.000400641025641,0.0082799145299145,0,NON-GERMINATED
zm1_10,3,72,0.0001112891737891,0.0,0.0016025641025641,0.0003076093963916,0,0,0,0.425224804131054,0.3955551103988604,0.000373606889503,0.0012251416684459,0.4246794871794871,0.4254807692307692,0.3926282051282051,0.3982371794871794,0.1068598646723646,0.1215945512820512,0.0007472137790061,0.0019976329195581,0.1057692307692307,0.1073717948717948,0.1185897435897435,0.1266025641025641,0.001602564102564,0.0048076923076923,1.0151515151515151,1.0394736842105263,0.0129943308153444,0.0135935445430637,0.0007113946416831,1.0552232854864432,0.9981546554027712,0.9736842105263158,0.000718208571993,0.0102521929824561,1,6,0.0833333333333333,1,0.1058360042735042,0.1073717948717948,0.1073717948717948,0.1201255341880341,0.1208600427350427,0.1237980769230769,0.0015357905982906,0.0036725427350427,1,GERMINATED
zm1_10,4,72,0.0001891915954415,0.0,0.0016025641025641,0.0003655641850439,0,0,0,0.6908386752136753,0.4078525641025641,0.0011331839442092,0.0005821179144685,0.6875,0.6931089743589743,0.40625,0.4086538461538461,0.1281606125356125,0.1139155982905982,0.0023735661479288,0.0034282846295388,0.125,0.1330128205128205,0.1057692307692307,0.1185897435897435,0.0080128205128205,0.0128205128205128,1.064102564102564,1.121212121212121,0.0146041715177332,0.0157739562787639,0.0025528024326101,1.193084693084693,0.9968680456609906,0.975,0.0012191585556902,0.0097916666666666,1,13,0.1805555555555555,1,0.1268028846153846,0.1266025641025641,0.1310763888888889,0.109508547008547,0.1151175213675213,0.1171207264957264,0.0042735042735043,0.0076121794871794,1,GERMINATED
zm1_10,5,72,0.0002409441944875,0.0,0.0017917211358171,0.0004860248478816,0,0,0,0.8775819088319087,0.5343994836182335,0.0008779862412444,0.00331004387066,0.875,0.8782051282051282,0.5240384615384616,0.5376602564102564,0.1085737179487179,0.1258680555555555,0.0017463537434057,0.0029372753002033,0.1025641025641025,0.110576923076923,0.1217948717948717,0.1298076923076923,0.0064102564102564,0.0080128205128205,1.0625,1.0657894736842106,0.0136679870128387,0.0141457100591715,0.0016539283366206,1.132401315789474,0.995740510978217,0.9596742923613804,0.001647434884041,0.015278616411798,0,0,0.0,0,0.1074385683760684,0.1093082264957265,0.1089743589743589,0.1225293803418803,0.125667735042735,0.1294070512820513,0.0015357905982905,0.0068776709401709,0,NON-GERMINATED
zm1_10,6,72,7.790242165241805e-05,0.0,0.0016025641025641,0.0002723744268723,0,0,0,0.2220886752136752,0.5587161680911682,0.0005972403786057,0.0009924099363251,0.2211538461538461,0.2227564102564102,0.5576923076923077,0.561698717948718,0.142361111111111,0.1038995726495726,0.0011944807572114,0.001534338313712,0.141025641025641,0.1442307692307692,0.1009615384615384,0.1057692307692307,0.0032051282051281,0.0048076923076923,1.0227272727272727,1.0476190476190477,0.014792756729856,0.0152551775147928,0.0010170118343195,1.0714285714285714,0.9986144694902302,0.96875,0.0005355722524934,0.0119791666666666,1,11,0.1527777777777778,1,0.141025641025641,0.1424278846153846,0.1436298076923076,0.102230235042735,0.1041666666666666,0.1053018162393162,0.0026041666666666,0.0030715811965811,1,GERMINATED
zm1_10,7,72,6.67735042735e-05,0.0,0.000801282051282,0.0002214626596123,0,0,0,0.388065349002849,0.5727163461538461,0.0008193181231884,0.0004768582016922,0.3870192307692308,0.3894230769230769,0.5713141025641025,0.5729166666666666,0.1192574786324786,0.1326121794871795,0.0010931293765855,0.0009537164033844,0.1169871794871794,0.1201923076923077,0.1298076923076923,0.1330128205128205,0.0032051282051282,0.0032051282051281,1.0273972602739727,1.0246913580246912,0.0158157610581488,0.0159871178500986,0.000801282051282,1.052765093860984,0.9989200440522804,0.9864864864864864,0.0004213873594796,0.005250563063063,0,0,0.0,0,0.11852297008547,0.1192574786324786,0.1199919871794871,0.1318108974358974,0.1330128205128205,0.1330128205128205,0.0014690170940171,0.001201923076923,1,GERMINATED
zm1_10,8,72,7.790242165241666e-05,0.0,0.000801282051282,0.0002373879207587,0,0,0,0.6207487535612537,0.5955528846153845,0.0010226500184882,0.0003950373786791,0.6193910256410257,0.6225961538461539,0.594551282051282,0.5961538461538461,0.1113336894586894,0.1072382478632478,0.0017303945624623,0.0019027519830094,0.1089743589743589,0.1137820512820512,0.1009615384615384,0.1089743589743589,0.0032051282051282,0.0080128205128205,1.028985507246377,1.0793650793650793,0.0119408646426875,0.0123993261012491,0.0012353098290598,1.110651023694502,0.9981540593058004,0.9692307692307692,0.0006967158170438,0.0107692307692307,0,0,0.0,0,0.109508547008547,0.1111778846153846,0.1133146367521367,0.1056356837606837,0.1073717948717948,0.1087072649572649,0.0038060897435897,0.0030715811965811,0,NON-GERMINATED
zm1_10,9,72,0.000122418091168,0.0,0.0024038461538461,0.0003929942036816,0,0,0,0.4415731837606837,0.7394386574074073,0.0009607034301507,0.0007474623669073,0.4391025641025641,0.4431089743589743,0.7347756410256411,0.7395833333333334,0.1392895299145299,0.1199919871794871,0.0019214068603015,0.0009971410605681,0.1362179487179487,0.1442307692307692,0.1137820512820512,0.1201923076923077,0.0080128205128205,0.0064102564102564,1.0588235294117647,1.0563380281690142,0.0167142427884615,0.0173354289940828,0.0018362713675213,1.1184755592377795,0.9980843200211482,0.9594594594594594,0.0007500597518573,0.0157516891891892,0,0,0.0,0,0.1373530982905983,0.1390892094017094,0.141426282051282,0.1195913461538461,0.1201923076923077,0.1201923076923077,0.0040731837606837,0.0006009615384615,1,GERMINATED
zm1_10,10,72,0.0001270278396809,0.0,0.0011331839442092,0.0003014510721445,0,0,0,0.6974269943019942,0.7811275819088319,0.0009954006310095,0.0006631751653952,0.6963141025641025,0.6987179487179487,0.7788461538461539,0.782051282051282,0.125801282051282,0.1012954059829059,0.0011331839442092,0.0032486527925133,0.1217948717948717,0.1266025641025641,0.0929487179487179,0.1041666666666666,0.0048076923076923,0.0112179487179487,1.0394736842105263,1.1206896551724137,0.0127462486987727,0.013187767094017,0.0018670899079552,1.1649274047186933,0.997549735596052,0.9723412543825476,0.0009401606371744,0.0104171305298442,0,0,0.0,0,0.1244658119658119,0.12633547008547,0.1266025641025641,0.0974225427350427,0.1022970085470085,0.1041666666666666,0.0021367521367521,0.0067441239316239,0,NON-GERMINATED
